student_id,dept,declare_date
100,BIOL,2010-01-10
102,CS,2019-01-13
103,PHYS,2018-10-04
104,CS,2010-11-04
105,CS,2018-11-20
107,MATH,2020-01-04
108,PHYS,2012-09-26
111,MATH,2001-04-19
112,MATH,2000-07-12
113,PHYS,2000-01-02
114,MATH,2004-06-01
115,BIOL,2006-11-19
116,CS,2002-04-14
117,PHYS,2002-08-13
118,CS,2015-12-29
120,MATH,2015-03-18
121,BIOL,2010-01-05
122,MATH,2006-11-17
123,PHYS,2007-01-19
124,MATH,2002-08-03
125,CS,2004-12-02
126,PHYS,2012-01-26
127,CS,2013-04-17
128,MATH,2001-03-10
129,BIOL,2001-02-08
130,CS,2019-10-27
131,MATH,2007-07-10
132,PHYS,2002-11-23
134,CS,2000-04-10
135,MATH,2001-06-24
136,MATH,2014-01-09
137,CS,2011-09-26
139,CS,2019-08-21
141,BIOL,2020-06-24
142,CS,2000-01-02
143,PHYS,2004-12-03
144,CS,2009-12-05
147,CS,2002-08-30
148,PHYS,2014-04-18
150,BIOL,2011-11-07
151,PHYS,2003-07-14
153,PHYS,2020-09-08
156,PHYS,2018-07-10
159,PHYS,2017-12-07
160,MATH,2005-10-18
161,MATH,2005-08-29
162,MATH,2007-08-04
163,BIOL,2015-09-17
164,CS,2013-11-20
165,CS,2008-09-25
166,BIOL,2006-09-03
167,MATH,2005-11-05
168,PHYS,2004-07-07
169,PHYS,2013-10-08
171,PHYS,2016-12-25
172,MATH,2005-07-17
174,PHYS,2001-12-04
175,CS,2018-10-22
176,MATH,1999-10-29
177,BIOL,2020-05-28
178,PHYS,2002-04-10
181,BIOL,2005-12-04
182,PHYS,2000-02-18
183,PHYS,2003-10-13
184,MATH,1999-03-07
185,CS,2011-03-27
187,PHYS,2012-11-18
188,PHYS,2018-05-03
189,BIOL,2017-08-06
191,MATH,2001-06-13
194,CS,2010-08-05
195,BIOL,2005-04-21
196,CS,2020-11-07
197,BIOL,2016-12-20
198,CS,2015-11-19
200,CS,2005-06-20
203,BIOL,2006-01-22
204,MATH,2018-05-29
205,PHYS,2015-02-13
206,CS,2016-01-16
207,CS,2010-12-24
210,BIOL,2011-02-17
211,PHYS,2020-01-17
212,BIOL,2018-01-04
213,MATH,2003-09-10
215,BIOL,2001-04-14
216,MATH,2013-12-07
217,PHYS,2013-07-18
