dept,course,term_year,term,section,auditorium
BIOL,1006,2015,Spring,a,C68
BIOL,1006,2015,Spring,b,C22
BIOL,1006,2015,Summer,a,D38
BIOL,1006,2015,Summer,b,C15
BIOL,1006,2016,Spring,a,B87
BIOL,1006,2016,Spring,b,D72
BIOL,1006,2016,Summer,a,A34
BIOL,1006,2016,Summer,b,D48
BIOL,1006,2016,Summer,c,F34
BIOL,1006,2016,Summer,d,F48
BIOL,1006,2017,Fall,a,E42
BIOL,1006,2017,Fall,b,B83
BIOL,1006,2018,Spring,a,F39
BIOL,1006,2018,Spring,b,A18
BIOL,1006,2018,Fall,a,A13
BIOL,1006,2019,Spring,a,D59
BIOL,1006,2019,Summer,a,F70
BIOL,1006,2019,Fall,a,B54
BIOL,1006,2019,Fall,b,D79
BIOL,1006,2020,Spring,a,A89
BIOL,1006,2020,Fall,a,C13
BIOL,1006,2020,Fall,b,C70
BIOL,1006,2020,Fall,c,F46
BIOL,1010,2015,Summer,a,D12
BIOL,1010,2015,Summer,b,F82
BIOL,1010,2015,Summer,c,A7
BIOL,1010,2015,Summer,d,B17
BIOL,1010,2015,Fall,a,B9
BIOL,1010,2015,Fall,b,E27
BIOL,1010,2015,Fall,c,B43
BIOL,1010,2015,Fall,d,E1
BIOL,1010,2016,Summer,a,B70
BIOL,1010,2017,Spring,a,A17
BIOL,1010,2017,Summer,a,B76
BIOL,1010,2018,Summer,a,E15
BIOL,1010,2018,Summer,b,D58
BIOL,1010,2018,Summer,c,E76
BIOL,1010,2018,Fall,a,E6
BIOL,1010,2018,Fall,b,F67
BIOL,1010,2019,Spring,a,A8
BIOL,1010,2019,Spring,b,D55
BIOL,1010,2019,Spring,c,D92
BIOL,1010,2019,Spring,d,A11
BIOL,1010,2020,Summer,a,E71
BIOL,1010,2020,Summer,b,D77
BIOL,1010,2020,Summer,c,D65
BIOL,1010,2020,Summer,d,A90
BIOL,1030,2015,Spring,a,E93
BIOL,1030,2015,Spring,b,D58
BIOL,1030,2015,Spring,c,D44
BIOL,1030,2015,Spring,d,D54
BIOL,1030,2015,Summer,a,C55
BIOL,1030,2016,Spring,a,F61
BIOL,1030,2016,Summer,a,A56
BIOL,1030,2016,Fall,a,B72
BIOL,1030,2017,Spring,a,E43
BIOL,1030,2017,Spring,b,D46
BIOL,1030,2017,Spring,c,D93
BIOL,1030,2018,Summer,a,B85
BIOL,1030,2018,Fall,a,C72
BIOL,1030,2019,Spring,a,E29
BIOL,1030,2019,Spring,b,E99
BIOL,1030,2019,Spring,c,E87
BIOL,1030,2019,Spring,d,A78
BIOL,1030,2019,Summer,a,F35
BIOL,1030,2020,Spring,a,C45
BIOL,1030,2020,Summer,a,E85
BIOL,1210,2015,Spring,a,A12
BIOL,1210,2015,Spring,b,B49
BIOL,1210,2016,Spring,a,E77
BIOL,1210,2017,Spring,a,F11
BIOL,1210,2017,Summer,a,D78
BIOL,1210,2018,Spring,a,A45
BIOL,1210,2018,Fall,a,D68
BIOL,1210,2018,Fall,b,A29
BIOL,1210,2019,Spring,a,A27
BIOL,2010,2015,Spring,a,B17
BIOL,2010,2015,Summer,a,E72
BIOL,2010,2015,Summer,b,C10
BIOL,2010,2015,Fall,a,D3
BIOL,2010,2017,Summer,a,C15
BIOL,2010,2017,Fall,a,B80
BIOL,2010,2018,Spring,a,C12
BIOL,2010,2019,Fall,a,F44
BIOL,2010,2020,Spring,a,A66
BIOL,2010,2020,Spring,b,E66
BIOL,2010,2020,Summer,a,C94
BIOL,2010,2020,Summer,b,F19
BIOL,2020,2015,Summer,a,F10
BIOL,2020,2015,Fall,a,D60
BIOL,2020,2015,Fall,b,E58
BIOL,2020,2015,Fall,c,E83
BIOL,2020,2015,Fall,d,E42
BIOL,2020,2016,Spring,a,F41
BIOL,2020,2018,Spring,a,C60
BIOL,2020,2018,Fall,a,A83
BIOL,2020,2018,Fall,b,A79
BIOL,2020,2018,Fall,c,D60
BIOL,2020,2018,Fall,d,F6
BIOL,2020,2019,Summer,a,F25
BIOL,2021,2015,Spring,a,C92
BIOL,2021,2015,Summer,a,A32
BIOL,2021,2015,Summer,b,D68
BIOL,2021,2015,Summer,c,B47
BIOL,2021,2016,Fall,a,F83
BIOL,2021,2017,Summer,a,D37
BIOL,2021,2017,Fall,a,E20
BIOL,2021,2018,Spring,a,B45
BIOL,2021,2018,Summer,a,F51
BIOL,2021,2018,Fall,a,A40
BIOL,2021,2018,Fall,b,F43
BIOL,2021,2018,Fall,c,F90
BIOL,2021,2018,Fall,d,F88
BIOL,2021,2019,Spring,a,A83
BIOL,2021,2019,Spring,b,E47
BIOL,2021,2019,Fall,a,C99
BIOL,2030,2015,Spring,a,A65
BIOL,2030,2015,Spring,b,F68
BIOL,2030,2015,Fall,a,B77
BIOL,2030,2016,Summer,a,E22
BIOL,2030,2016,Summer,b,A53
BIOL,2030,2016,Fall,a,D79
BIOL,2030,2017,Spring,a,D30
BIOL,2030,2017,Spring,b,C61
BIOL,2030,2017,Spring,c,B48
BIOL,2030,2017,Spring,d,E57
