student_id,dept,course,term_year,term,section,grade
100,CS,1030,2020,Spring,a,A
101,PHYS,2040,2018,Spring,a,A
102,BIOL,1006,2018,Fall,a,A
104,MATH,2280,2018,Fall,b,A
105,PHYS,3210,2018,Spring,c,A
107,MATH,3210,2017,Summer,a,A
107,PHYS,2220,2018,Spring,a,A
109,BIOL,2355,2019,Spring,d,A
113,CS,3200,2020,Summer,a,A
113,CS,3505,2019,Summer,d,A
115,BIOL,1030,2017,Spring,a,A
118,CS,2100,2019,Fall,b,A
119,BIOL,2355,2018,Summer,d,A
119,CS,3505,2019,Summer,a,A
119,CS,4940,2017,Fall,b,A
119,MATH,2280,2018,Fall,c,A
119,PHYS,3210,2018,Spring,a,A
120,PHYS,2060,2018,Fall,a,A
122,CS,4970,2020,Fall,a,A
123,BIOL,2030,2017,Spring,a,A
123,BIOL,2325,2017,Fall,b,A
123,BIOL,2355,2017,Summer,a,A
123,CS,4940,2020,Summer,b,A
123,MATH,3220,2017,Spring,a,A
124,CS,2100,2018,Fall,c,A
124,CS,2420,2019,Summer,a,A
124,MATH,3210,2019,Fall,a,A
125,BIOL,2330,2019,Fall,a,A
127,BIOL,2355,2018,Fall,a,A
127,PHYS,2060,2018,Fall,c,A
127,PHYS,2220,2020,Summer,a,A
128,BIOL,1006,2017,Fall,a,A
128,BIOL,2010,2020,Summer,b,A
128,CS,3505,2017,Fall,a,A
128,CS,4500,2018,Spring,a,A
132,BIOL,1030,2018,Summer,a,A
132,CS,4500,2018,Spring,b,A
132,CS,4970,2018,Summer,b,A
135,CS,4400,2019,Summer,b,A
139,BIOL,1006,2019,Summer,a,A
139,CS,4000,2017,Summer,a,A
140,CS,3810,2015,Spring,a,A
140,CS,4400,2015,Summer,a,A
143,CS,2100,2017,Fall,a,A
145,MATH,1220,2017,Spring,c,A
146,CS,4970,2020,Summer,c,A
146,PHYS,2140,2020,Fall,a,A
149,BIOL,2325,2015,Fall,c,A
149,PHYS,2040,2015,Fall,b,A
151,BIOL,2355,2019,Spring,b,A
151,CS,4970,2020,Summer,b,A
151,MATH,1220,2020,Spring,a,A
152,BIOL,2021,2018,Fall,b,A
155,PHYS,3210,2017,Fall,a,A
155,PHYS,3220,2017,Fall,a,A
165,BIOL,2330,2017,Fall,a,A
165,MATH,1260,2019,Spring,c,A
166,CS,3500,2020,Summer,a,A
167,BIOL,2355,2020,Fall,a,A
167,PHYS,3220,2020,Spring,d,A
168,CS,2420,2020,Fall,a,A
169,CS,2100,2019,Summer,b,A
169,MATH,2280,2020,Spring,b,A
169,PHYS,2040,2018,Spring,a,A
170,CS,4940,2020,Summer,a,A
173,BIOL,1006,2019,Fall,a,A
173,MATH,2210,2019,Spring,b,A
175,PHYS,3210,2020,Summer,a,A
176,BIOL,1006,2016,Spring,a,A
